ID,Sales
T1201683,47196.78718503844
T1201684,60095.54545230651
T1201685,40032.88756183954
T1201686,59468.14703867817
T1201687,25838.617821951397
T1201688,20420.463468307164
T1201689,35381.56566039799
T1201690,36008.96407402679
T1201691,22927.647454862483
T1201692,49562.860294838436
T1201693,50053.35578582715
T1201694,58955.93010519724
T1201695,50289.58973992616
T1201696,21047.861881935503
T1201697,22651.66447548056
T1201698,39756.90458245762
T1201699,49562.860294838436
T1201700,45914.25081786653
T1201701,35105.582681016065
T1201702,22415.430521381553
T1201703,35381.56566039799
T1201704,35105.582681016065
T1201705,20144.48048892524
T1201706,45638.26783848461
T1201707,37618.35505179595
T1201708,25211.21940832259
T1201709,49562.860294838436
T1201710,48100.1685780487
T1201711,35381.56566039799
T1201712,36008.96407402679
T1201713,61654.064798860345
T1201714,30830.123421269935
T1201715,36008.96407402679
T1201716,50289.58973992616
T1201717,21047.861881935503
T1201718,30830.123421269935
T1201719,35105.582681016065
T1201720,35205.462343329564
T1201721,19908.246534826234
T1201722,59192.16405929625
T1201723,47472.77016442036
T1201724,34869.348726917524
T1201725,28345.801808506716
T1201726,21047.861881935503
T1201727,20420.463468307164
T1201728,59192.16405929625
T1201729,42682.014224404935
T1201730,46541.64923149487
T1201731,34869.348726917524
T1201732,58955.93010519724
T1201733,31457.521834898274
T1201734,59468.14703867817
T1201735,22927.647454862483
T1201736,45914.25081786653
T1201737,20420.463468307164
T1201738,49562.860294838436
T1201739,71047.13460921962
T1201740,42645.34494590992
T1201741,35105.582681016065
T1201742,25527.150547773577
T1201743,36008.96407402679
T1201744,40032.88756183954
T1201745,35381.56566039799
T1201746,30554.140441888012
T1201747,45914.25081786653
T1201748,34869.348726917524
T1201749,28345.801808506716
T1201750,35381.56566039799
T1201751,49562.860294838436
T1201752,27442.420415495988
T1201753,45402.0338843856
T1201754,22927.647454862483
T1201755,59468.14703867817
T1201756,30830.123421269935
T1201757,34869.348726917524
T1201758,60095.54545230651
T1201759,59192.16405929625
T1201760,40437.006312528625
T1201761,48100.1685780487
T1201762,50289.58973992616
T1201763,22415.430521381553
T1201764,35105.582681016065
T1201765,26666.765894882847
T1201766,34869.348726917524
T1201767,21047.861881935503
T1201768,35381.56566039799
T1201769,30590.80972038256
T1201770,51192.97113293642
T1201771,30078.59278690163
T1201772,25527.150547773577
T1201773,35381.56566039799
T1201774,49562.860294838436
T1201775,39756.90458245762
T1201776,30554.140441888012
T1201777,51192.97113293642
T1201778,50289.58973992616
T1201779,36008.96407402679
T1201780,30830.123421269935
T1201781,35105.582681016065
T1201782,35381.56566039799
T1201783,25211.21940832259
T1201784,49562.860294838436
T1201785,35381.56566039799
T1201786,25838.617821951397
T1201787,45402.0338843856
T1201788,47196.78718503844
T1201789,35105.582681016065
T1201790,42921.327925291844
T1201791,59468.14703867817
T1201792,60095.54545230651
T1201793,59192.16405929625
T1201794,60095.54545230651
T1201795,30830.123421269935
T1201796,62144.56028984953
T1201797,40660.285975468345
T1201798,31457.521834898274
T1201799,25763.384501872584
T1201800,43548.72633892065
T1201801,35381.56566039799
T1201802,30554.140441888012
T1201803,34869.348726917524
T1201804,35381.56566039799
T1201805,20420.463468307164
T1201806,60095.54545230651
T1201807,40660.285975468345
T1201808,60095.54545230651
T1201809,26039.367481254507
T1201810,34869.348726917524
T1201811,49562.860294838436
T1201812,34869.348726917524
T1201813,22927.647454862483
T1201814,50289.58973992616
T1201815,61654.064798860345
T1201816,39756.90458245762
T1201817,61026.666385232005
T1201818,39756.90458245762
T1201819,45914.25081786653
T1201820,42921.327925291844
T1201821,49562.860294838436
T1201822,25527.150547773577
T1201823,60095.54545230651
T1201824,31457.521834898274
T1201825,36008.96407402679
T1201826,35105.582681016065
T1201827,35105.582681016065
T1201828,35381.56566039799
T1201829,47472.77016442036
T1201830,52751.490479490254
T1201831,27442.420415495988
T1201832,40032.88756183954
T1201833,48423.24494772917
T1201834,21047.861881935503
T1201835,50053.35578582715
T1201836,49562.860294838436
T1201837,19908.246534826234
T1201838,31457.521834898274
T1201839,47472.77016442036
T1201840,31457.521834898274
T1201841,59468.14703867817
T1201842,36008.96407402679
T1201843,25838.617821951397
T1201844,35381.56566039799
T1201845,52751.490479490254
T1201846,32212.402851122897
T1201847,47449.488022595644
T1201848,30530.858300063293
T1201849,39733.622440633364
T1201850,49539.57815301372
T1201851,37595.07290997123
T1201852,59168.88191747153
T1201853,30294.624345964752
T1201854,35082.30053919181
T1201855,28322.519666681997
T1201856,19884.96439300198
T1201857,42898.04578346759
T1201858,30530.858300063293
T1201859,59168.88191747153
T1201860,22904.36531303823
T1201861,35358.283518573735
T1201862,60072.26331048226
T1201863,52100.809924037196
T1201864,35985.681932202075
T1201865,48076.886436223984
T1201866,34846.066585092805
T1201867,61630.78265703563
T1201868,45890.96867604181
T1201869,38107.28984345216
T1201870,25503.86840594886
T1201871,35082.30053919181
T1201872,40637.00383364363
T1201873,61630.78265703563
T1201874,35082.30053919181
T1201875,58932.64796337299
T1201876,49539.57815301372
T1201877,40009.60542001529
T1201878,51169.68899111217
T1201879,45614.98569665989
T1201880,30530.858300063293
T1201881,49539.57815301372
T1201882,31976.16889702389
T1201883,59444.864896853454
T1201884,48399.96280590445
T1201885,60072.26331048226
T1201886,61630.78265703563
T1201887,21024.57974011125
T1201888,48076.886436223984
T1201889,49539.57815301372
T1201890,49539.57815301372
T1201891,57982.17318006419
T1201892,47449.488022595644
T1201893,34846.066585092805
T1201894,52728.208337665536
T1201895,31434.23969307402
T1201896,27695.121253053658
T1201897,47449.488022595644
T1201898,20397.18132648291
T1201899,26016.08533942979
T1201900,31434.23969307402
T1201901,25187.93726649834
T1201902,46937.271089114714
T1201903,34719.58683767822
T1201904,40413.72417070391
T1201905,47173.50504321372
T1201906,47449.488022595644
T1201907,34846.066585092805
T1201908,72163.46781450417
T1201909,34846.066585092805
T1201910,27419.138273671735
T1201911,71536.06940087583
T1201912,25740.102360047866
T1201913,31434.23969307402
T1201914,35082.30053919181
T1201915,35358.283518573735
T1201916,30567.527578558307
T1201917,39733.622440633364
T1201918,48176.76609853748
T1201919,60072.26331048226
T1201920,35082.30053919181
T1201921,35358.283518573735
T1201922,35358.283518573735
T1201923,35985.681932202075
T1201924,47449.488022595644
T1201925,48912.17973938538
T1201926,39733.622440633364
T1201927,19884.96439300198
T1201928,25740.102360047866
T1201929,35358.283518573735
T1201930,35082.30053919181
T1201931,71536.06940087583
T1201932,39497.38848653436
T1201933,48912.17973938538
T1201934,25815.33568012668
T1201935,35082.30053919181
T1201936,49539.57815301372
T1201937,50542.29057748336
T1201938,39510.342777693644
T1201939,35082.30053919181
T1201940,35985.681932202075
T1201941,40637.00383364363
T1201942,57469.95624658326
T1201943,47449.488022595644
T1201944,60072.26331048226
T1201945,30806.841279445216
T1201946,30530.858300063293
T1201947,62121.27814802481
T1201948,49539.57815301372
T1201949,60072.26331048226
T1201950,60072.26331048226
T1201951,43525.44419709593
T1201952,60072.26331048226
T1201953,34846.066585092805
T1201954,40637.00383364363
T1201955,35358.283518573735
T1201956,30806.841279445216
T1201957,51169.68899111217
T1201958,30530.858300063293
T1201959,60072.26331048226
T1201960,26643.483753058128
T1201961,22392.1483795573
T1201962,60072.26331048226
T1201963,42658.732082580216
T1201964,37595.07290997123
T1201965,34846.066585092805
T1201966,61630.78265703563
T1201967,60072.26331048226
T1201968,34846.066585092805
T1201969,30806.841279445216
T1201970,21024.57974011125
T1201971,60072.26331048226
T1201972,34846.066585092805
T1201973,60072.26331048226
T1201974,49539.57815301372
T1201975,30530.858300063293
T1201976,35358.283518573735
T1201977,35985.681932202075
T1201978,39733.622440633364
T1201979,40009.60542001529
T1201980,43525.44419709593
T1201981,46937.271089114714
T1201982,40413.72417070391
T1201983,59168.88191747153
T1201984,48636.196760003455
T1201985,59168.88191747153
T1201986,50266.30759810144
T1201987,35358.283518573735
T1201988,27419.138273671735
T1201989,34483.35288357921
T1201990,52728.208337665536
T1201991,45614.98569665989
T1201992,35358.283518573735
T1201993,47449.488022595644
T1201994,60072.26331048226
T1201995,42898.04578346759
T1201996,31434.23969307402
T1201997,35985.681932202075
T1201998,59444.864896853454
T1201999,30806.841279445216
T1202000,40637.00383364363
T1202001,35358.283518573735
T1202002,59444.864896853454
T1202003,59168.88191747153
T1202004,71536.06940087583
T1202005,34846.066585092805
T1202006,34995.56981706014
T1202007,39733.622440633364
T1202008,50030.0736440029
T1202009,50266.30759810144
T1202010,37831.30686407024
T1202011,50030.0736440029
T1202012,34995.56981706014
T1202013,46937.271089114714
T1202014,35082.30053919181
T1202015,20397.18132648291
T1202016,39733.622440633364
T1202017,46937.271089114714
T1202018,38107.28984345216
T1202019,47449.488022595644
T1202020,47449.488022595644
T1202021,42146.51514909929
T1202022,30806.841279445216
T1202023,60072.26331048226
T1202024,37831.30686407024
T1202025,35082.30053919181
T1202026,46937.271089114714
T1202027,71536.06940087583
T1202028,47173.50504321372
T1202029,49539.57815301372
T1202030,35082.30053919181
T1202031,72163.46781450417
T1202032,62633.49508150574
T1202033,35082.30053919181
T1202034,72163.46781450417
T1202035,46518.36708967062
T1202036,59444.864896853454
T1202037,59444.864896853454
T1202038,25503.86840594886
T1202039,47449.488022595644
T1202040,31434.23969307402
T1202041,21024.57974011125
T1202042,50266.30759810144
T1202043,49539.57815301372
T1202044,42898.04578346759
T1202045,35082.30053919181
T1202046,21024.57974011125
T1202047,39733.622440633364
T1202048,72163.46781450417
T1202049,25187.93726649834
T1202050,30806.841279445216
T1202051,43286.130496208556
T1202052,47173.50504321372
T1202053,48076.886436223984
T1202054,30806.841279445216
T1202055,61630.78265703563
T1202056,35358.283518573735
T1202057,61630.78265703563
T1202058,60072.26331048226
T1202059,35082.30053919181
T1202060,50266.30759810144
T1202061,35358.283518573735
T1202062,50030.0736440029
T1202063,20397.18132648291
T1202064,59168.88191747153
T1202065,47449.488022595644
T1202066,34846.066585092805
T1202067,57982.17318006419
T1202068,47449.488022595644
T1202069,46937.271089114714
T1202070,35358.283518573735
T1202071,49539.57815301372
T1202072,30567.527578558307
T1202073,35358.283518573735
T1202074,49539.57815301372
T1202075,40009.60542001529
T1202076,72163.46781450417
T1202077,71023.8524673949
T1202078,35358.283518573735
T1202079,35082.30053919181
T1202080,19884.96439300198
T1202081,26016.08533942979
T1202082,49539.57815301372
T1202083,43286.130496208556
T1202084,35182.180201504845
T1202085,46937.271089114714
T1202086,60072.26331048226
T1202087,28322.519666681997
T1202088,50030.0736440029
T1202089,52728.208337665536
T1202090,35985.681932202075
T1202091,45378.75174256135
T1202092,36085.56159451557
T1202093,48076.886436223984
T1202094,72163.46781450417
T1202095,59444.864896853454
T1202096,47173.50504321372
T1202097,37831.30686407024
T1202098,51169.68899111217
T1202099,32488.38583050482
T1202100,59168.88191747153
T1202101,59444.864896853454
T1202102,35082.30053919181
T1202103,60072.26331048226
T1202104,72163.46781450417
T1202105,37906.54018414859
T1202106,51169.68899111217
T1202107,22904.36531303823
T1202108,37906.54018414859
T1202109,34846.066585092805
T1202110,21024.57974011125
T1202111,35985.681932202075
T1202112,42382.74910319829
T1202113,36085.56159451557
T1202114,47173.50504321372
T1202115,52728.208337665536
T1202116,35082.30053919181
T1202117,46937.271089114714
T1202118,34846.066585092805
T1202119,59168.88191747153
T1202120,34995.56981706014
T1202121,45614.98569665989
T1202122,48076.886436223984
T1202123,31434.23969307402
T1202124,25503.86840594886
T1202125,30806.841279445216
T1202126,59444.864896853454
T1202127,47173.50504321372
T1202128,45614.98569665989
T1202129,40009.60542001529
T1202130,48912.17973938538
T1202131,60072.26331048226
T1202132,48076.886436223984
T1202133,57982.17318006419
T1202134,35082.30053919181
T1202135,21024.57974011125
T1202136,37279.14177052025
T1202137,43525.44419709593
T1202138,45890.96867604181
T1202139,26016.08533942979
T1202140,21024.57974011125
T1202141,50266.30759810144
T1202142,30530.858300063293
T1202143,27695.121253053658
T1202144,47173.50504321372
T1202145,42622.06280408567
T1202146,33115.78424413316
T1202147,27695.121253053658
T1202148,40413.72417070391
T1202149,35082.30053919181
T1202150,59168.88191747153
T1202151,50266.30759810144
T1202152,48076.886436223984
T1202153,58932.64796337299
T1202154,72163.46781450417
T1202155,48076.886436223984
T1202156,52728.208337665536
T1202157,20397.18132648291
T1202158,35358.283518573735
T1202159,31434.23969307402
T1202160,25740.102360047866
T1202161,34846.066585092805
T1202162,47449.488022595644
T1202163,49539.57815301372
T1202164,60072.26331048226
T1202165,46937.271089114714
T1202166,35358.283518573735
T1202167,42382.74910319829
T1202168,32488.38583050482
T1202169,45890.96867604181
T1202170,45378.75174256135
T1202171,60072.26331048226
T1202172,47449.488022595644
T1202173,37831.30686407024
T1202174,40637.00383364363
T1202175,71023.8524673949
T1202176,31434.23969307402
T1202177,62357.512102123816
T1202178,42898.04578346759
T1202179,35358.283518573735
T1202180,47449.488022595644
T1202181,35985.681932202075
T1202182,35082.30053919181
T1202183,42898.04578346759
T1202184,40637.00383364363
T1202185,35358.283518573735
T1202186,60072.26331048226
T1202187,35082.30053919181
T1202188,49539.57815301372
T1202189,34995.56981706014
T1202190,59168.88191747153
T1202191,72163.46781450417
T1202192,42146.51514909929
T1202193,60072.26331048226
T1202194,43525.44419709593
T1202195,28322.519666681997
T1202196,59168.88191747153
T1202197,48076.886436223984
T1202198,48636.196760003455
T1202199,72163.46781450417
T1202200,72163.46781450417
T1202201,30530.858300063293
T1202202,52100.809924037196
T1202203,40009.60542001529
T1202204,59444.864896853454
T1202205,43525.44419709593
T1202206,25815.33568012668
T1202207,35358.283518573735
T1202208,59168.88191747153
T1202209,20121.198347100522
T1202210,47173.50504321372
T1202211,72140.18567267945
T1202212,72140.18567267945
T1202213,42635.4499407555
T1202214,36062.279452690855
T1202215,32465.1036886801
T1202216,51565.31084873201
T1202217,60980.102101583034
T1202218,32465.1036886801
T1202219,71512.78725905111
T1202220,47426.20588077139
T1202221,61607.50051521137
T1202222,47150.222901389
T1202223,37808.02472224552
T1202224,60048.98116865754
T1202225,72140.18567267945
T1202226,34822.78444326809
T1202227,37255.859628695995
T1202228,62097.99600620009
T1202229,40613.72169181891
T1202230,51801.544802830555
T1202231,25992.803197605535
T1202232,59421.5827550292
T1202233,39763.043615251314
T1202234,50243.02545627719
T1202235,71236.80427966919
T1202236,61607.50051521137
T1202237,60048.98116865754
T1202238,37883.258042324334
T1202239,47150.222901389
T1202240,47426.20588077139
T1202241,42874.76364164287
T1202242,48053.60429439973
T1202243,57446.67410475854
T1202244,57958.89103823947
T1202245,33092.50210230891
T1202246,61607.50051521137
T1202247,60048.98116865754
T1202248,35059.018397367094
T1202249,72140.18567267945
T1202250,61607.50051521137
T1202251,37808.02472224552
T1202252,35335.001376749016
T1202253,30507.57615823904
T1202254,72140.18567267945
T1202255,61607.50051521137
T1202256,71236.80427966919
T1202257,47426.20588077139
T1202258,34972.28767523542
T1202259,46913.98894729046
T1202260,37571.790768146515
T1202261,37571.790768146515
T1202262,52704.92619584128
T1202263,49516.296011189
T1202264,35335.001376749016
T1202265,47426.20588077139
T1202266,34822.78444326809
T1202267,46913.98894729046
T1202268,50243.02545627719
T1202269,47150.222901389
T1202270,46913.98894729046
T1202271,42123.233007275034
T1202272,48053.60429439973
T1202273,47426.20588077139
T1202274,42874.76364164287
T1202275,47426.20588077139
T1202276,34460.07074175496
T1202277,37808.02472224552
T1202278,49516.296011189
T1202279,47150.222901389
T1202280,43502.16205527121
T1202281,25716.820218223147
T1202282,43502.16205527121
T1202283,60048.98116865754
T1202284,46913.98894729046
T1202285,57446.67410475854
T1202286,57682.908058857545
T1202287,31952.886755199637
T1202288,52704.92619584128
T1202289,48053.60429439973
T1202290,48053.60429439973
T1202291,46913.98894729046
T1202292,48053.60429439973
T1202293,72140.18567267945
T1202294,42874.76364164287
T1202295,47150.222901389
T1202296,63237.61135330936
T1202297,60048.98116865754
T1202298,47150.222901389
T1202299,51801.544802830555
T1202300,48888.89759756066
T1202301,72140.18567267945
T1202302,35059.018397367094
T1202303,38711.406115255784
T1202304,42874.76364164287
T1202305,47426.20588077139
T1202306,51801.544802830555
T1202307,62610.21293968102
T1202308,59421.5827550292
T1202309,46913.98894729046
T1202310,42359.466961373575
T1202311,60048.98116865754
T1202312,34972.28767523542
T1202313,71236.80427966919
T1202314,40390.442028879654
T1202315,47426.20588077139
T1202316,47150.222901389
T1202317,72140.18567267945
T1202318,71000.57032557018
T1202319,48612.91461817874
T1202320,72140.18567267945
T1202321,61607.50051521137
T1202322,43502.16205527121
T1202323,71236.80427966919
T1202324,47426.20588077139
T1202325,60048.98116865754
T1202326,46913.98894729046
T1202327,34696.3046958535
T1202328,60048.98116865754
T1202329,60048.98116865754
T1202330,71512.78725905111
T1202331,57958.89103823947
T1202332,43262.8483543843
T1202333,37571.790768146515
T1202334,35335.001376749016
T1202335,52704.92619584128
T1202336,57958.89103823947
T1202337,42635.4499407555
T1202338,49516.296011189
T1202339,49516.296011189
T1202340,20373.899184658192
T1202341,35335.001376749016
T1202342,61607.50051521137
T1202343,59421.5827550292
T1202344,42598.78066226095
T1202345,71000.57032557018
T1202346,57682.908058857545
T1202347,47150.222901389
T1202348,25480.586264124606
T1202349,71000.57032557018
T1202350,61607.50051521137
T1202351,42874.76364164287
T1202352,48376.68066407973
T1202353,47426.20588077139
T1202354,61607.50051521137
T1202355,38084.007701627444
T1202356,42874.76364164287
T1202357,46913.98894729046
T1202358,47426.20588077139
T1202359,40390.442028879654
T1202360,37883.258042324334
T1202361,52077.52778221294
T1202362,59145.59977564728
T1202363,61607.50051521137
T1202364,48053.60429439973
T1202365,60048.98116865754
T1202366,42598.78066226095
T1202367,35059.018397367094
T1202368,38084.007701627444
T1202369,48053.60429439973
T1202370,31952.886755199637
T1202371,52704.92619584128
T1202372,48053.60429439973
T1202373,40390.442028879654
T1202374,62334.2299602991
T1202375,35335.001376749016
T1202376,61607.50051521137
T1202377,46913.98894729046
T1202378,47150.222901389
T1202379,45867.68653421756
T1202380,31410.957551249303
T1202381,40613.72169181891
T1202382,21001.297598286532
T1202383,52077.52778221294
T1202384,30507.57615823904
T1202385,47426.20588077139
T1202386,43502.16205527121
T1202387,42359.466961373575
T1202388,63237.61135330936
T1202389,42598.78066226095
T1202390,39710.340298808645
T1202391,46913.98894729046
T1202392,25992.803197605535
T1202393,43502.16205527121
T1202394,47150.222901389
T1202395,47150.222901389
T1202396,72140.18567267945
T1202397,48053.60429439973
T1202398,52704.92619584128
T1202399,62610.21293968102
T1202400,48153.483956712764
T1202401,21001.297598286532
T1202402,59421.5827550292
T1202403,35059.018397367094
T1202404,59145.59977564728
T1202405,39986.32327819057
T1202406,30507.57615823904
T1202407,34972.28767523542
T1202408,47150.222901389
T1202409,34972.28767523542
T1202410,47150.222901389
T1202411,42874.76364164287
T1202412,46913.98894729046
T1202413,47150.222901389
T1202414,38084.007701627444
T1202415,48053.60429439973
T1202416,46913.98894729046
T1202417,47426.20588077139
T1202418,22881.08317121351
T1202419,63237.61135330936
T1202420,59421.5827550292
T1202421,42123.233007275034
T1202422,37883.258042324334
T1202423,72140.18567267945
T1202424,48053.60429439973
T1202425,37808.02472224552
T1202426,37883.258042324334
T1202427,37808.02472224552
T1202428,47150.222901389
T1202429,72140.18567267945
T1202430,35335.001376749016
T1202431,48053.60429439973
T1202432,59421.5827550292
T1202433,42874.76364164287
T1202434,42874.76364164287
T1202435,48053.60429439973
T1202436,50243.02545627719
T1202437,21001.297598286532
T1202438,71512.78725905111
T1202439,30783.559137620963
T1202440,52704.92619584128
T1202441,60048.98116865754
T1202442,40390.442028879654
T1202443,43502.16205527121
T1202444,71512.78725905111
T1202445,71236.80427966919
T1202446,60048.98116865754
T1202447,31952.886755199637
T1202448,34972.28767523542
T1202449,52077.52778221294
T1202450,72140.18567267945
T1202451,72140.18567267945
T1202452,47426.20588077139
T1202453,47426.20588077139
T1202454,43502.16205527121
T1202455,25480.586264124606
T1202456,46913.98894729046
T1202457,60048.98116865754
T1202458,32465.1036886801
T1202459,71236.80427966919
T1202460,47426.20588077139
T1202461,71236.80427966919
T1202462,60704.119122200646
T1202463,35335.001376749016
T1202464,40390.442028879654
T1202465,62334.2299602991
T1202466,34460.07074175496
T1202467,61607.50051521137
T1202468,39487.060635868926
T1202469,43262.8483543843
T1202470,47150.222901389
T1202471,46495.0849478459
T1202472,71236.80427966919
T1202473,49516.296011189
T1202474,46913.98894729046
T1202475,71236.80427966919
T1202476,32189.12070929818
T1202477,35059.018397367094
T1202478,51801.544802830555
T1202479,47426.20588077139
T1202480,71000.57032557018
T1202481,35335.001376749016
T1202482,60048.98116865754
T1202483,39487.060635868926
T1202484,61607.50051521137
T1202485,35059.018397367094
T1202486,71512.78725905111
T1202487,39763.043615251314
T1202488,48153.483956712764
T1202489,48053.60429439973
T1202490,51146.40684928745
T1202491,35335.001376749016
T1202492,46913.98894729046
T1202493,71512.78725905111
T1202494,62334.2299602991
T1202495,47426.20588077139
T1202496,48888.89759756066
T1202497,39986.32327819057
T1202498,72140.18567267945
T1202499,46913.98894729046
T1202500,72140.18567267945
T1202501,47426.20588077139
T1202502,35335.001376749016
T1202503,48053.60429439973
T1202504,71512.78725905111
T1202505,45591.703554835636
T1202506,46913.98894729046
T1202507,42362.54670816194
T1202508,30783.559137620963
T1202509,33092.50210230891
T1202510,42598.78066226095
T1202511,33092.50210230891
T1202512,47426.20588077139
T1202513,39487.060635868926
T1202514,62334.2299602991
T1202515,37808.02472224552
T1202516,49516.296011189
T1202517,47150.222901389
T1202518,52704.92619584128
T1202519,43502.16205527121
T1202520,45867.68653421756
T1202521,32189.12070929818
T1202522,49516.296011189
T1202523,60048.98116865754
T1202524,19861.682251177263
T1202525,35158.89805968059
T1202526,47426.20588077139
T1202527,72140.18567267945
T1202528,42874.76364164287
T1202529,40390.442028879654
T1202530,49516.296011189
T1202531,62097.99600620009
T1202532,52077.52778221294
T1202533,34822.78444326809
T1202534,42874.76364164287
T1202535,57958.89103823947
T1202536,47426.20588077139
T1202537,57682.908058857545
T1202538,40613.72169181891
T1202539,50006.79150217818
T1202540,43502.16205527121
T1202541,43502.16205527121
T1202542,57446.67410475854
T1202543,42598.78066226095
T1202544,35059.018397367094
T1202545,42635.4499407555
T1202546,43502.16205527121
T1202547,37255.859628695995
T1202548,33092.50210230891
T1202549,34822.78444326809
T1202550,71236.80427966919
T1202551,47426.20588077139
T1202552,47150.222901389
T1202553,20373.899184658192
T1202554,48053.60429439973
T1202555,21001.297598286532
T1202556,48053.60429439973
T1202557,37255.859628695995
T1202558,32465.1036886801
T1202559,47150.222901389
T1202560,39710.340298808645
T1202561,52704.92619584128
T1202562,47150.222901389
T1202563,39710.340298808645
T1202564,47426.20588077139
T1202565,39763.043615251314
T1202566,39986.32327819057
T1202567,35059.018397367094
T1202568,42598.78066226095
T1202569,46913.98894729046
T1202570,47426.20588077139
T1202571,47150.222901389
T1202572,72140.18567267945
T1202573,62097.99600620009
T1202574,31410.957551249303
T1202575,62097.99600620009
T1202576,34949.00553341117
T1202577,46890.70680546574
T1202578,62310.94781847438
T1202579,34799.502301443834
T1202580,61584.218373386655
T1202581,48130.20181488851
T1202582,32441.82154685585
T1202583,37232.577486871276
T1202584,72116.9035308552
T1202585,60680.83698037639
T1202586,43478.87991344696
T1202587,50219.74331445247
T1202588,37784.7425804208
T1202589,63214.32921148511
T1202590,48030.32215257501
T1202591,61584.218373386655
T1202592,48353.39852225548
T1202593,20350.617042833474
T1202594,48030.32215257501
T1202595,48030.32215257501
T1202596,52681.644054016564
T1202597,20978.015456461813
T1202598,47126.94075956475
T1202599,43478.87991344696
T1202600,52054.245640388224
T1202601,43478.87991344696
T1202602,59122.31763382256
T1202603,47402.92373894667
T1202604,61584.218373386655
T1202605,38688.12397343153
T1202606,47402.92373894667
T1202607,49493.013869364746
T1202608,47402.92373894667
T1202609,49493.013869364746
T1202610,57659.62591703283
T1202611,48030.32215257501
T1202612,47126.94075956475
T1202613,47126.94075956475
T1202614,72116.9035308552
T1202615,71489.50511722686
T1202616,32441.82154685585
T1202617,71213.52213784447
T1202618,37232.577486871276
T1202619,60956.819959758315
T1202620,35035.736255542375
T1202621,42575.49852043623
T1202622,31387.675409424584
T1202623,46890.70680546574
T1202624,42851.48149981862
T1202625,42851.48149981862
T1202626,71489.50511722686
T1202627,47126.94075956475
T1202628,60025.69902683282
T1202629,52681.644054016564
T1202630,51542.028706907295
T1202631,51123.12470746273
T1202632,46890.70680546574
T1202633,48030.32215257501
T1202634,34673.022554029245
T1202635,49493.013869364746
T1202636,35311.7192349243
T1202637,61584.218373386655
T1202638,30484.294016414322
T1202639,57935.608896415215
T1202640,70977.28818374593
T1202641,35035.736255542375
T1202642,42612.167798931245
T1202643,39739.761473426595
T1202644,52681.644054016564
T1202645,37784.7425804208
T1202646,25457.304122299887
T1202647,42575.49852043623
T1202648,37548.50862632226
T1202649,25969.521055780817
T1202650,42612.167798931245
T1202651,46890.70680546574
T1202652,35035.736255542375
T1202653,40367.159887054935
T1202654,20978.015456461813
T1202655,71489.50511722686
T1202656,22857.801029388793
T1202657,42575.49852043623
T1202658,60025.69902683282
T1202659,62586.93079785677
T1202660,35311.7192349243
T1202661,35035.736255542375
T1202662,57423.391962934285
T1202663,37548.50862632226
T1202664,37784.7425804208
T1202665,60025.69902683282
T1202666,43478.87991344696
T1202667,61584.218373386655
T1202668,34949.00553341117
T1202669,47126.94075956475
T1202670,46471.80280602118
T1202671,43478.87991344696
T1202672,42851.48149981862
T1202673,47126.94075956475
T1202674,37232.577486871276
T1202675,51778.2626610063
T1202676,62074.71386437584
T1202677,42851.48149981862
T1202678,62074.71386437584
T1202679,35311.7192349243
T1202680,33069.21996048419
T1202681,42851.48149981862
T1202682,47402.92373894667
T1202683,60025.69902683282
T1202684,30760.276995796245
T1202685,71213.52213784447
T1202686,62074.71386437584
T1202687,46890.70680546574
T1202688,42612.167798931245
T1202689,45844.40439239284
T1202690,43478.87991344696
T1202691,47402.92373894667
T1202692,72116.9035308552
T1202693,62310.94781847438
T1202694,61584.218373386655
T1202695,47402.92373894667
T1202696,47402.92373894667
T1202697,46890.70680546574
T1202698,48030.32215257501
T1202699,42575.49852043623
T1202700,42851.48149981862
T1202701,35035.736255542375
T1202702,25969.521055780817
T1202703,49493.013869364746
T1202704,57935.608896415215
T1202705,71489.50511722686
T1202706,34799.502301443834
T1202707,57423.391962934285
T1202708,47126.94075956475
T1202709,40367.159887054935
T1202710,43478.87991344696
T1202711,61584.218373386655
T1202712,40367.159887054935
T1202713,71213.52213784447
T1202714,34949.00553341117
T1202715,35311.7192349243
T1202716,35311.7192349243
T1202717,49493.013869364746
T1202718,47402.92373894667
T1202719,37784.7425804208
T1202720,46890.70680546574
T1202721,57423.391962934285
T1202722,52054.245640388224
T1202723,72116.9035308552
T1202724,60680.83698037639
T1202725,45844.40439239284
T1202726,39687.05815698393
T1202727,47126.94075956475
T1202728,50219.74331445247
T1202729,47126.94075956475
T1202730,48030.32215257501
T1202731,60025.69902683282
T1202732,47402.92373894667
T1202733,34949.00553341117
T1202734,62074.71386437584
T1202735,40590.439549994655
T1202736,42851.48149981862
T1202737,72116.9035308552
T1202738,40367.159887054935
T1202739,42336.18481954932
T1202740,72116.9035308552
T1202741,34436.78859993024
T1202742,49983.50936035346
T1202743,47402.92373894667
T1202744,35311.7192349243
T1202745,37859.975900499616
T1202746,61584.218373386655
T1202747,35035.736255542375
T1202748,20978.015456461813
T1202749,60025.69902683282
T1202750,42099.950865450315
T1202751,48030.32215257501
T1202752,47126.94075956475
T1202753,63214.32921148511
T1202754,47402.92373894667
T1202755,52681.644054016564
T1202756,35135.615917855874
T1202757,47402.92373894667
T1202758,46890.70680546574
T1202759,19838.400109352544
T1202760,32165.838567473926
