ID,Sales
T1199997,103045.92
T1199998,55779.977
T1199999,103045.92
T1200000,51028.133
T1200001,62997.035
T1200002,113376.77
T1200003,48403.22
T1200004,55779.977
T1200005,103045.92
T1200006,86290.61
T1200007,79575.15
T1200008,71144.86
T1200009,61198.527
T1200010,57528.8
T1200011,55831.223
T1200012,113376.77
T1200013,67576.78
T1200014,55831.223
T1200015,113376.77
T1200016,55779.977
T1200017,85668.79
T1200018,36315.64
T1200019,113376.77
T1200020,47226.363
T1200021,30492.467
T1200022,113236.98
T1200023,90661.38
T1200024,40570.465
T1200025,81439.52
T1200026,35500.492
T1200027,61216.625
T1200028,40817.918
T1200029,72386.93
T1200030,36028.457
T1200031,113236.98
T1200032,34576.44
T1200033,98071.445
T1200034,88983.79
T1200035,50421.04
T1200036,38118.836
T1200037,89598.27
T1200038,113236.98
T1200039,36028.457
T1200040,45710.15
T1200041,40773.633
T1200042,62935.24
T1200043,61216.625
T1200044,31714.73
T1200045,58244.836
T1200046,45710.15
T1200047,47406.926
T1200048,47406.926
T1200049,70989.29
T1200050,45710.15
T1200051,45710.15
T1200052,58244.836
T1200053,50048.484
T1200054,58244.836
T1200055,69963.02
T1200056,50535.047
T1200057,52716.773
T1200058,81966.17
T1200059,98071.445
T1200060,44579.223
T1200061,113236.98
T1200062,46564.69
T1200063,75732.49
T1200064,62935.24
T1200065,69963.02
T1200066,73825.94
T1200067,73825.94
T1200068,81966.17
T1200069,58244.836
T1200070,35506.18
T1200071,58794.37
T1200072,30492.467
T1200073,59345.418
T1200074,61965.008
T1200075,46564.69
T1200076,72386.93
T1200077,40817.918
T1200078,62444.555
T1200079,90091.305
T1200080,88983.79
T1200081,38118.836
T1200082,58244.836
T1200083,36028.457
T1200084,36028.457
T1200085,25229.664
T1200086,113236.98
T1200087,56930.82
T1200088,44579.223
T1200089,40570.465
T1200090,44505.516
T1200091,65502.58
T1200092,62935.24
T1200093,58244.836
T1200094,66428.375
T1200095,61934.76
T1200096,70989.29
T1200097,113236.98
T1200098,44505.516
T1200099,40817.918
T1200100,75732.49
T1200101,72386.93
T1200102,90661.38
T1200103,46564.69
T1200104,77907.4
T1200105,54231.496
T1200106,25772.45
T1200107,40773.633
T1200108,73825.94
T1200109,40773.633
T1200110,40570.465
T1200111,45710.15
T1200112,54231.496
T1200113,87206.7
T1200114,81966.17
T1200115,44505.516
T1200116,62935.24
T1200117,40570.465
T1200118,58244.836
T1200119,81966.17
T1200120,77669.586
T1200121,55554.6
T1200122,28254.234
T1200123,90661.38
T1200124,77669.586
T1200125,56975.656
T1200126,50467.312
T1200127,77907.4
T1200128,61965.008
T1200129,72386.93
T1200130,34576.44
T1200131,44505.516
T1200132,113236.98
T1200133,50421.04
T1200134,83268.02
T1200135,41697.76
T1200136,44579.223
T1200137,72386.93
T1200138,52716.773
T1200139,58244.836
T1200140,32041.266
T1200141,62497.055
T1200142,50421.04
T1200143,77996.945
T1200144,81439.52
T1200145,50938.03
T1200146,62444.555
T1200147,90091.305
T1200148,61965.008
T1200149,51122.215
T1200150,61965.008
T1200151,44505.516
T1200152,81439.52
T1200153,61965.008
T1200154,62935.24
T1200155,50421.04
T1200156,58244.836
T1200157,58244.836
T1200158,53114.45
T1200159,38124.973
T1200160,38124.973
T1200161,88983.79
T1200162,113236.98
T1200163,66428.375
T1200164,58244.836
T1200165,88983.79
T1200166,46786.86
T1200167,50421.04
T1200168,50421.04
T1200169,55554.6
T1200170,52716.773
T1200171,44579.223
T1200172,88983.79
T1200173,39785.164
T1200174,62935.24
T1200175,90661.38
T1200176,58244.836
T1200177,61965.008
T1200178,90661.38
T1200179,32041.266
T1200180,58244.836
T1200181,44579.223
T1200182,40197.78
T1200183,50421.04
T1200184,113236.98
T1200185,39338.688
T1200186,90661.38
T1200187,81966.17
T1200188,52716.773
T1200189,62497.055
T1200190,50421.04
T1200191,56930.82
T1200192,90661.38
T1200193,88983.79
T1200194,40817.918
T1200195,62935.24
T1200196,90661.38
T1200197,66428.375
T1200198,34332.79
T1200199,45710.15
T1200200,81966.17
T1200201,62444.555
T1200202,44505.516
T1200203,44579.223
T1200204,35506.18
T1200205,23928.152
T1200206,113236.98
T1200207,44579.223
T1200208,28254.234
T1200209,66428.375
T1200210,58244.836
T1200211,38124.973
T1200212,53114.45
T1200213,35881.58
T1200214,44579.223
T1200215,38118.836
T1200216,50421.04
T1200217,69963.02
T1200218,23028.893
T1200219,40773.633
T1200220,56930.82
T1200221,34332.79
T1200222,75732.49
T1200223,35963.113
T1200224,61965.008
T1200225,73379.6
T1200226,66428.375
T1200227,51072.402
T1200228,44505.516
T1200229,58244.836
T1200230,44793.85
T1200231,43809.934
T1200232,50421.04
T1200233,40817.918
T1200234,90661.38
T1200235,90091.305
T1200236,77907.4
T1200237,34576.44
T1200238,62935.24
T1200239,40773.633
T1200240,54723.05
T1200241,65502.58
T1200242,40773.633
T1200243,72386.93
T1200244,61934.76
T1200245,25229.664
T1200246,50421.04
T1200247,51962.824
T1200248,90661.38
T1200249,81966.17
T1200250,70989.29
T1200251,88983.79
T1200252,69963.02
T1200253,23028.893
T1200254,72386.93
T1200255,61934.76
T1200256,113236.98
T1200257,40817.918
T1200258,46564.69
T1200259,81966.17
T1200260,50048.484
T1200261,36028.457
T1200262,88983.79
T1200263,65502.58
T1200264,45710.15
T1200265,35963.113
T1200266,113236.98
T1200267,53114.45
T1200268,70989.29
T1200269,45710.15
T1200270,38118.836
T1200271,62444.555
T1200272,44579.223
T1200273,86306.91
T1200274,72386.93
T1200275,66428.375
T1200276,44505.516
T1200277,53586.15
T1200278,62935.24
T1200279,58244.836
T1200280,58244.836
T1200281,61965.008
T1200282,61965.008
T1200283,38118.836
T1200284,52716.773
T1200285,55554.6
T1200286,38124.973
T1200287,47406.926
T1200288,44505.516
T1200289,58244.836
T1200290,40817.918
T1200291,30492.467
T1200292,54723.05
T1200293,58244.836
T1200294,62935.24
T1200295,44793.85
T1200296,113236.98
T1200297,72386.93
T1200298,90091.305
T1200299,44505.516
T1200300,72386.93
T1200301,60618.152
T1200302,52716.773
T1200303,46786.86
T1200304,34332.79
T1200305,61965.008
T1200306,64676.863
T1200307,66428.375
T1200308,31714.73
T1200309,113236.98
T1200310,33602.207
T1200311,44579.223
T1200312,50421.04
T1200313,88983.79
T1200314,70989.29
T1200315,28009.504
T1200316,58244.836
T1200317,66428.375
T1200318,26473.047
T1200319,44579.223
T1200320,50421.04
T1200321,64676.863
T1200322,47827.2
T1200323,62935.24
T1200324,45710.15
T1200325,70989.29
T1200326,69963.02
T1200327,75732.49
T1200328,113236.98
T1200329,113236.98
T1200330,51072.402
T1200331,61934.76
T1200332,30492.467
T1200333,67742.3
T1200334,51122.215
T1200335,64676.863
T1200336,40817.918
T1200337,50421.04
T1200338,113236.98
T1200339,50421.04
T1200340,40570.465
T1200341,62935.24
T1200342,38124.973
T1200343,61965.008
T1200344,61965.008
T1200345,40817.918
T1200346,90661.38
T1200347,31714.73
T1200348,46564.69
T1200349,77907.4
T1200350,62935.24
T1200351,47406.926
T1200352,53114.45
T1200353,53586.15
T1200354,66428.375
T1200355,58244.836
T1200356,113236.98
T1200357,58244.836
T1200358,58244.836
T1200359,58244.836
T1200360,50048.484
T1200361,66428.375
T1200362,66428.375
T1200363,90661.38
T1200364,38118.836
T1200365,56930.82
T1200366,66428.375
T1200367,50421.04
T1200368,43809.934
T1200369,30492.467
T1200370,28009.504
T1200371,23028.893
T1200372,34332.79
T1200373,77907.4
T1200374,113236.98
T1200375,113236.98
T1200376,44579.223
T1200377,50421.04
T1200378,44505.516
T1200379,38118.836
T1200380,88983.79
T1200381,45710.15
T1200382,28009.504
T1200383,61216.625
T1200384,90661.38
T1200385,61934.76
T1200386,64500.617
T1200387,69102.75
T1200388,128040.71
T1200389,40661.395
T1200390,33479.27
T1200391,51725.61
T1200392,67199.414
T1200393,51725.61
T1200394,69102.75
T1200395,128040.71
T1200396,43291.203
T1200397,103532.95
T1200398,91415.4
T1200399,42816.047
T1200400,69216.31
T1200401,38585.13
T1200402,79722.82
T1200403,79722.82
T1200404,55314.316
T1200405,71886.03
T1200406,56621.184
T1200407,79722.82
T1200408,24222.404
T1200409,69102.75
T1200410,69102.75
T1200411,79722.82
T1200412,63544.52
T1200413,55314.316
T1200414,93601.87
T1200415,69102.75
T1200416,54331.316
T1200417,91415.4
T1200418,69102.75
T1200419,60521.22
T1200420,60476.36
T1200421,60655.613
T1200422,64848.17
T1200423,51725.61
T1200424,103532.95
T1200425,43291.203
T1200426,70267.086
T1200427,62556.566
T1200428,71886.03
T1200429,95494.84
T1200430,128040.71
T1200431,65736.695
T1200432,62556.566
T1200433,128040.71
T1200434,33479.27
T1200435,128040.71
T1200436,30366.793
T1200437,37796.34
T1200438,40661.395
T1200439,32013.697
T1200440,61751.367
T1200441,60012.844
T1200442,60521.22
T1200443,90003.9
T1200444,38585.13
T1200445,51725.61
T1200446,42816.047
T1200447,64848.17
T1200448,128040.71
T1200449,99902.86
T1200450,37796.34
T1200451,37796.34
T1200452,84074.33
T1200453,45452.453
T1200454,102781.05
T1200455,128040.71
T1200456,37796.34
T1200457,95494.84
T1200458,46961.254
T1200459,67052.805
T1200460,45452.453
T1200461,45452.453
T1200462,62365.047
T1200463,60921.29
T1200464,103532.95
T1200465,55379.26
T1200466,102781.05
T1200467,64500.617
T1200468,69102.75
T1200469,90003.9
T1200470,128040.71
T1200471,128040.71
T1200472,69102.75
T1200473,51725.61
T1200474,51725.61
T1200475,36195.19
T1200476,46961.254
T1200477,42816.047
T1200478,24222.404
T1200479,128040.71
T1200480,84074.33
T1200481,31459.842
T1200482,48541.016
T1200483,45452.453
T1200484,69102.75
T1200485,79722.82
T1200486,73060.19
T1200487,72895.0
T1200488,99902.86
T1200489,51725.61
T1200490,72895.0
T1200491,60476.36
T1200492,51725.61
T1200493,35301.824
T1200494,45452.453
T1200495,64500.617
T1200496,45452.453
T1200497,69102.75
T1200498,47117.4
T1200499,69102.75
T1200500,38585.13
T1200501,64848.17
T1200502,31750.139
T1200503,79722.82
T1200504,106547.42
T1200505,95494.84
T1200506,80790.164
T1200507,69216.31
T1200508,128040.71
T1200509,43291.203
T1200510,60655.613
T1200511,33479.27
T1200512,128040.71
T1200513,61751.367
T1200514,103532.95
T1200515,60012.844
T1200516,76512.016
T1200517,71886.03
T1200518,69102.75
T1200519,69102.75
T1200520,60476.36
T1200521,48541.016
T1200522,79722.82
T1200523,47117.4
T1200524,48541.016
T1200525,64848.17
T1200526,58452.484
T1200527,58808.918
T1200528,72533.836
T1200529,79722.82
T1200530,96521.06
T1200531,47117.4
T1200532,83292.305
T1200533,93601.87
T1200534,51420.41
T1200535,47967.5
T1200536,128040.71
T1200537,72533.836
T1200538,55379.26
T1200539,60655.613
T1200540,84074.33
T1200541,71886.03
T1200542,45452.453
T1200543,80790.164
T1200544,72533.836
T1200545,79722.82
T1200546,79722.82
T1200547,69102.75
T1200548,33632.8
T1200549,40661.395
T1200550,67052.805
T1200551,103532.95
T1200552,96521.06
T1200553,60476.36
T1200554,28290.37
T1200555,84074.33
T1200556,69102.75
T1200557,69102.75
T1200558,32013.697
T1200559,42816.047
T1200560,33479.27
T1200561,51110.754
T1200562,42816.047
T1200563,128040.71
T1200564,128040.71
T1200565,42816.047
T1200566,51725.61
T1200567,89209.945
T1200568,67052.805
T1200569,55176.14
T1200570,69102.75
T1200571,93601.87
T1200572,71886.03
T1200573,31750.139
T1200574,31219.262
T1200575,60476.36
T1200576,33479.27
T1200577,71886.03
T1200578,95591.84
T1200579,55984.984
T1200580,96521.06
T1200581,128040.71
T1200582,69102.75
T1200583,80790.164
T1200584,55314.316
T1200585,56621.184
T1200586,51725.61
T1200587,102781.05
T1200588,54331.316
T1200589,63544.52
T1200590,62694.75
T1200591,96521.06
T1200592,43291.203
T1200593,51725.61
T1200594,93601.87
T1200595,64848.17
T1200596,48541.016
T1200597,63544.52
T1200598,84074.33
T1200599,62365.047
T1200600,45452.453
T1200601,38585.13
T1200602,62293.594
T1200603,128040.71
T1200604,96521.06
T1200605,79722.82
T1200606,46961.254
T1200607,42816.047
T1200608,71886.03
T1200609,43291.203
T1200610,64848.17
T1200611,103532.95
T1200612,91415.4
T1200613,35582.137
T1200614,64848.17
T1200615,69102.75
T1200616,60476.36
T1200617,57541.832
T1200618,73060.19
T1200619,42816.047
T1200620,25609.293
T1200621,55379.26
T1200622,60329.34
T1200623,79722.82
T1200624,55379.26
T1200625,69102.75
T1200626,48541.016
T1200627,55314.316
T1200628,42816.047
T1200629,64222.113
T1200630,72895.0
T1200631,106547.42
T1200632,80790.164
T1200633,67199.414
T1200634,103532.95
T1200635,29818.46
T1200636,35301.824
T1200637,103532.95
T1200638,103292.57
T1200639,79722.82
T1200640,96521.06
T1200641,79722.82
T1200642,69102.75
T1200643,71886.03
T1200644,72895.0
T1200645,60476.36
T1200646,43291.203
T1200647,67199.414
T1200648,64848.17
T1200649,60476.36
T1200650,51725.61
T1200651,91415.4
T1200652,67199.414
T1200653,86410.3
T1200654,35301.824
T1200655,60012.844
T1200656,103532.95
T1200657,36195.19
T1200658,47967.5
T1200659,71886.03
T1200660,60494.246
T1200661,91415.4
T1200662,79722.82
T1200663,71886.03
T1200664,55379.26
T1200665,63544.52
T1200666,103505.47
T1200667,69102.75
T1200668,24222.404
T1200669,64848.17
T1200670,64848.17
T1200671,42816.047
T1200672,70267.086
T1200673,72895.0
T1200674,40661.395
T1200675,91415.4
T1200676,84074.33
T1200677,71886.03
T1200678,71886.03
T1200679,70267.086
T1200680,128040.71
T1200681,128040.71
T1200682,31750.139
T1200683,80790.164
T1200684,25609.293
T1200685,128040.71
T1200686,33632.8
T1200687,31750.139
T1200688,69102.75
T1200689,51725.61
T1200690,38585.13
T1200691,67199.414
T1200692,91289.195
T1200693,102781.05
T1200694,72533.836
T1200695,60655.613
T1200696,128040.71
T1200697,64500.617
T1200698,69102.75
T1200699,91415.4
T1200700,47117.4
T1200701,45452.453
T1200702,38585.13
T1200703,60329.34
T1200704,60476.36
T1200705,69102.75
T1200706,84074.33
T1200707,128040.71
T1200708,38585.13
T1200709,37796.34
T1200710,59126.125
T1200711,36318.883
T1200712,51725.61
T1200713,93601.87
T1200714,64848.17
T1200715,69216.31
T1200716,37796.34
T1200717,63544.52
T1200718,69102.75
T1200719,89209.945
T1200720,43291.203
T1200721,51420.41
T1200722,91415.4
T1200723,38585.13
T1200724,128040.71
T1200725,25609.293
T1200726,64848.17
T1200727,40661.395
T1200728,69102.75
T1200729,27771.992
T1200730,42816.047
T1200731,91415.4
T1200732,36318.883
T1200733,91415.4
T1200734,72895.0
T1200735,31459.842
T1200736,33632.8
T1200737,69102.75
T1200738,70267.086
T1200739,29144.105
T1200740,96521.06
T1200741,63544.52
T1200742,64848.17
T1200743,63544.52
T1200744,96521.06
T1200745,71886.03
T1200746,40661.395
T1200747,60476.36
T1200748,73060.19
T1200749,31750.139
T1200750,49521.39
T1200751,63093.28
T1200752,75869.125
T1200753,22149.967
T1200754,47492.094
T1200755,54835.777
T1200756,51607.184
T1200757,68522.58
T1200758,35255.67
T1200759,64568.434
T1200760,132860.3
T1200761,80710.41
T1200762,52595.39
T1200763,63093.28
T1200764,31934.178
T1200765,34488.52
T1200766,44227.465
T1200767,31934.178
T1200768,35255.67
T1200769,39990.43
T1200770,72491.39
T1200771,29853.396
T1200772,72491.39
T1200773,29853.396
T1200774,29060.629
T1200775,83138.234
T1200776,75869.125
T1200777,92073.93
T1200778,68522.58
T1200779,50273.94
T1200780,38872.82
T1200781,50383.145
T1200782,83138.234
T1200783,99876.99
T1200784,68522.58
T1200785,44227.465
T1200786,50747.67
T1200787,37558.38
T1200788,97669.09
T1200789,29210.965
T1200790,50273.94
T1200791,20462.143
T1200792,68522.58
T1200793,50273.94
T1200794,51298.965
T1200795,47492.094
T1200796,57431.863
T1200797,68522.58
T1200798,68875.984
T1200799,19115.568
T1200800,35255.67
T1200801,26372.758
T1200802,23530.47
T1200803,75033.76
T1200804,32322.355
T1200805,23530.47
T1200806,83138.234
T1200807,50273.94
T1200808,31934.178
T1200809,31934.178
T1200810,64568.434
T1200811,37558.38
T1200812,50273.94
T1200813,29060.629
T1200814,37558.38
T1200815,31934.178
T1200816,52720.766
T1200817,29853.396
T1200818,23530.47
T1200819,23530.47
T1200820,43328.254
T1200821,132860.3
T1200822,97669.09
T1200823,50273.94
T1200824,75869.125
T1200825,113720.24
T1200826,104204.17
T1200827,75033.76
T1200828,75869.125
T1200829,68522.58
T1200830,104204.17
T1200831,64456.566
T1200832,53365.992
T1200833,68522.58
T1200834,39990.43
T1200835,26502.543
T1200836,39990.43
T1200837,59880.52
T1200838,97669.09
T1200839,37558.38
T1200840,75869.125
T1200841,35255.67
T1200842,68522.58
T1200843,50242.723
T1200844,38656.953
T1200845,92073.93
T1200846,29060.629
T1200847,43328.254
T1200848,39990.43
T1200849,26502.543
T1200850,53371.58
T1200851,51646.418
T1200852,34488.52
T1200853,35255.67
T1200854,38872.82
T1200855,50273.94
T1200856,31934.178
T1200857,50242.723
T1200858,72491.39
T1200859,63214.848
T1200860,26372.758
T1200861,80710.41
T1200862,50242.723
T1200863,54835.777
T1200864,72491.39
T1200865,29210.965
T1200866,58943.758
T1200867,19115.568
T1200868,132860.3
T1200869,29260.197
T1200870,50383.145
T1200871,104204.17
T1200872,51298.965
T1200873,52595.39
T1200874,39990.43
T1200875,72491.39
T1200876,46675.984
T1200877,39990.43
T1200878,68522.58
T1200879,64568.434
T1200880,68522.58
T1200881,75033.76
T1200882,22149.967
T1200883,132860.3
T1200884,71322.15
T1200885,68522.58
T1200886,64568.434
T1200887,88576.86
T1200888,56257.438
T1200889,52595.39
T1200890,132860.3
T1200891,22780.516
T1200892,20462.143
T1200893,68522.58
T1200894,35255.67
T1200895,83138.234
T1200896,71322.15
T1200897,34488.52
T1200898,37558.38
T1200899,34488.52
T1200900,50273.94
T1200901,47492.094
T1200902,23029.049
T1200903,50273.94
T1200904,51646.418
T1200905,52595.39
T1200906,39990.43
T1200907,68522.58
T1200908,60622.125
T1200909,29853.396
T1200910,29464.096
T1200911,51646.418
T1200912,37558.38
T1200913,31934.178
T1200914,52595.39
T1200915,101407.47
T1200916,132860.3
T1200917,99876.99
T1200918,19115.568
T1200919,68661.41
T1200920,75869.125
T1200921,75033.76
T1200922,52595.39
T1200923,71322.15
T1200924,132860.3
T1200925,34488.52
T1200926,23530.47
T1200927,35255.67
T1200928,59880.52
T1200929,61486.426
T1200930,100949.95
T1200931,68522.58
T1200932,50273.94
T1200933,50273.94
T1200934,52595.39
T1200935,40464.55
T1200936,75033.76
T1200937,75033.76
T1200938,53481.633
T1200939,29853.396
T1200940,29260.197
T1200941,63093.28
T1200942,53365.992
T1200943,63093.28
T1200944,80710.41
T1200945,34488.52
T1200946,53481.633
T1200947,71322.15
T1200948,132860.3
T1200949,19115.568
T1200950,61893.652
T1200951,132860.3
T1200952,71322.15
T1200953,39990.43
T1200954,83138.234
T1200955,44227.465
T1200956,19115.568
T1200957,132860.3
T1200958,19115.568
T1200959,47978.84
T1200960,61893.652
T1200961,47978.84
T1200962,53365.992
T1200963,75869.125
T1200964,29464.096
T1200965,18520.395
T1200966,72491.39
T1200967,52595.39
T1200968,68661.41
T1200969,104204.17
T1200970,39990.43
T1200971,26372.758
T1200972,75033.76
T1200973,50273.94
T1200974,22149.967
T1200975,39990.43
T1200976,75869.125
T1200977,37558.38
T1200978,132860.3
T1200979,34488.52
T1200980,75869.125
T1200981,29260.197
T1200982,29060.629
T1200983,92073.93
T1200984,46933.297
T1200985,23029.049
T1200986,88576.86
T1200987,104204.17
T1200988,64456.566
T1200989,62678.04
T1200990,34488.52
T1200991,97669.09
T1200992,34488.52
T1200993,39990.43
T1200994,53481.633
T1200995,104204.17
T1200996,29464.096
T1200997,37558.38
T1200998,24576.408
T1200999,47978.84
T1201000,34488.52
T1201001,92092.7
T1201002,75869.125
T1201003,39990.43
T1201004,75033.76
T1201005,132860.3
T1201006,39990.43
T1201007,113720.24
T1201008,59880.52
T1201009,37558.38
T1201010,29260.197
T1201011,75033.76
T1201012,132860.3
T1201013,28331.412
T1201014,132860.3
T1201015,52595.39
T1201016,97669.09
T1201017,61486.426
T1201018,51646.418
T1201019,37558.38
T1201020,52595.39
T1201021,71322.15
T1201022,68661.41
T1201023,60954.035
T1201024,68661.41
T1201025,75033.76
T1201026,35255.67
T1201027,43328.254
T1201028,47492.094
T1201029,62716.516
T1201030,24576.408
T1201031,43328.254
T1201032,39990.43
T1201033,75033.76
T1201034,71322.15
T1201035,46675.984
T1201036,71322.15
T1201037,39990.43
T1201038,22149.967
T1201039,132860.3
T1201040,90943.336
T1201041,43328.254
T1201042,39990.43
T1201043,50273.94
T1201044,43328.254
T1201045,39990.43
T1201046,99876.99
T1201047,19115.568
T1201048,37558.38
T1201049,53371.58
T1201050,53371.58
T1201051,104204.17
T1201052,53481.633
T1201053,34488.52
T1201054,104204.17
T1201055,68522.58
T1201056,31478.47
T1201057,97669.09
T1201058,35255.67
T1201059,132860.3
T1201060,29260.197
T1201061,75869.125
T1201062,68522.58
T1201063,48914.773
T1201064,34488.52
T1201065,75033.76
T1201066,34488.52
T1201067,92372.71
T1201068,29210.965
T1201069,106115.414
T1201070,29464.096
T1201071,39990.43
T1201072,23029.049
T1201073,27871.256
T1201074,46537.758
T1201075,68522.58
T1201076,71322.15
T1201077,29464.096
T1201078,37558.38
T1201079,29464.096
T1201080,29260.197
T1201081,29853.396
T1201082,68522.58
T1201083,34488.52
T1201084,51794.9
T1201085,132860.3
T1201086,38872.82
T1201087,31934.178
T1201088,18520.395
T1201089,35255.67
T1201090,68522.58
T1201091,132860.3
T1201092,75033.76
T1201093,75033.76
T1201094,38872.82
T1201095,53365.992
T1201096,68522.58
T1201097,31934.178
T1201098,29853.396
T1201099,19028.8
T1201100,53371.58
T1201101,40464.55
T1201102,38872.82
T1201103,64568.434
T1201104,75033.76
T1201105,53365.992
T1201106,50242.723
T1201107,50273.94
T1201108,29260.197
T1201109,68522.58
T1201110,64568.434
T1201111,35255.67
T1201112,51298.965
T1201113,37558.38
T1201114,83138.234
T1201115,50273.94
T1201116,40047.875
T1201117,25391.072
T1201118,115322.04
T1201119,59383.113
T1201120,30789.18
T1201121,69159.664
T1201122,72937.03
T1201123,18259.13
T1201124,27380.28
T1201125,30789.18
T1201126,42372.098
T1201127,32747.031
T1201128,63975.098
T1201129,59849.69
T1201130,50990.082
T1201131,16966.09
T1201132,24224.682
T1201133,115322.04
T1201134,85037.64
T1201135,63975.098
T1201136,83578.69
T1201137,88610.19
T1201138,79178.57
T1201139,35864.23
T1201140,59383.113
T1201141,57859.895
T1201142,45704.96
T1201143,38057.18
T1201144,19057.45
T1201145,35864.23
T1201146,72937.03
T1201147,25239.324
T1201148,69159.664
T1201149,27281.105
T1201150,25239.324
T1201151,57859.895
T1201152,45704.96
T1201153,30789.18
T1201154,31729.896
T1201155,20137.145
T1201156,40255.285
T1201157,53032.785
T1201158,69159.664
T1201159,45704.96
T1201160,63975.098
T1201161,115322.04
T1201162,23677.404
T1201163,57859.895
T1201164,59383.113
T1201165,18259.13
T1201166,32747.031
T1201167,30789.18
T1201168,36702.35
T1201169,31729.896
T1201170,46439.727
T1201171,68254.58
T1201172,63975.098
T1201173,59849.69
T1201174,16966.09
T1201175,56547.73
T1201176,35864.23
T1201177,88610.19
T1201178,46439.727
T1201179,45704.96
T1201180,69159.664
T1201181,31729.896
T1201182,40255.285
T1201183,30789.18
T1201184,27496.164
T1201185,46972.24
T1201186,22405.957
T1201187,19057.45
T1201188,69159.664
T1201189,56547.73
T1201190,43263.45
T1201191,115322.04
T1201192,50990.082
T1201193,53032.785
T1201194,16966.09
T1201195,19620.805
T1201196,27281.105
T1201197,115322.04
T1201198,81209.08
T1201199,35864.23
T1201200,35864.23
T1201201,115322.04
T1201202,68254.58
T1201203,18259.13
T1201204,32747.031
T1201205,29943.291
T1201206,49821.47
T1201207,45704.96
T1201208,31729.896
T1201209,44541.848
T1201210,29943.291
T1201211,30789.18
T1201212,43263.45
T1201213,27281.105
T1201214,61561.586
T1201215,46442.02
T1201216,61314.363
T1201217,27281.105
T1201218,22405.957
T1201219,36023.566
T1201220,57859.895
T1201221,52522.92
T1201222,35864.23
T1201223,32747.031
T1201224,61561.586
T1201225,44541.848
T1201226,40889.082
T1201227,24701.424
T1201228,69159.664
T1201229,57859.895
T1201230,27281.105
T1201231,115322.04
T1201232,26970.521
T1201233,57859.895
T1201234,40255.285
T1201235,35864.23
T1201236,32747.031
T1201237,30789.18
T1201238,63975.098
T1201239,46439.727
T1201240,88134.99
T1201241,27496.164
T1201242,46442.02
T1201243,45704.96
T1201244,30789.18
T1201245,50109.98
T1201246,45704.96
T1201247,69159.664
T1201248,36023.566
T1201249,31729.896
T1201250,45746.77
T1201251,16966.09
T1201252,51131.28
T1201253,88610.19
T1201254,35864.23
T1201255,46442.02
T1201256,46063.36
T1201257,115322.04
T1201258,18245.86
T1201259,69159.664
T1201260,30789.18
T1201261,27380.28
T1201262,32747.031
T1201263,63975.098
T1201264,46063.36
T1201265,48140.723
T1201266,40255.285
T1201267,53032.785
T1201268,53032.785
T1201269,56547.73
T1201270,69159.664
T1201271,29943.291
T1201272,61561.586
T1201273,35864.23
T1201274,46063.36
T1201275,32747.031
T1201276,32747.031
T1201277,82629.48
T1201278,35864.23
T1201279,29943.291
T1201280,51377.754
T1201281,48496.637
T1201282,18006.01
T1201283,39362.55
T1201284,53032.785
T1201285,115322.04
T1201286,27496.164
T1201287,35864.23
T1201288,16966.09
T1201289,45746.77
T1201290,72937.03
T1201291,88610.19
T1201292,48130.395
T1201293,27380.28
T1201294,25391.072
T1201295,24056.594
T1201296,27380.28
T1201297,61561.586
T1201298,42815.12
T1201299,30789.18
T1201300,59383.113
T1201301,69159.664
T1201302,30789.18
T1201303,115322.04
T1201304,27380.28
T1201305,24701.424
T1201306,54914.797
T1201307,27496.164
T1201308,35864.23
T1201309,51377.754
T1201310,40255.285
T1201311,22405.957
T1201312,40889.082
T1201313,57859.895
T1201314,45704.96
T1201315,24056.594
T1201316,59849.69
T1201317,45746.77
T1201318,59383.113
T1201319,45068.74
T1201320,66485.195
T1201321,52200.31
T1201322,16966.09
T1201323,40889.082
T1201324,53032.785
T1201325,46442.02
T1201326,53032.785
T1201327,45704.96
T1201328,72937.03
T1201329,29943.291
T1201330,101563.516
T1201331,32747.031
T1201332,57859.895
T1201333,54914.797
T1201334,45704.96
T1201335,31729.896
T1201336,56547.73
T1201337,57859.895
T1201338,41447.426
T1201339,35864.23
T1201340,29943.291
T1201341,40889.082
T1201342,115322.04
T1201343,25391.072
T1201344,63975.098
T1201345,23677.404
T1201346,23677.404
T1201347,72848.266
T1201348,115322.04
T1201349,88134.99
T1201350,63975.098
T1201351,32747.031
T1201352,101563.516
T1201353,88610.19
T1201354,63975.098
T1201355,42087.867
T1201356,88610.19
T1201357,57859.895
T1201358,45704.96
T1201359,30789.18
T1201360,29943.291
T1201361,31729.896
T1201362,88134.99
T1201363,44541.848
T1201364,45704.96
T1201365,31729.896
T1201366,60055.69
T1201367,27281.105
T1201368,32747.031
T1201369,19057.45
T1201370,63975.098
T1201371,57859.895
T1201372,27496.164
T1201373,57859.895
T1201374,48140.723
T1201375,61314.363
T1201376,36023.566
T1201377,36023.566
T1201378,53032.785
T1201379,115322.04
T1201380,39417.656
T1201381,79178.57
T1201382,25239.324
T1201383,18245.86
T1201384,31729.896
T1201385,38057.18
T1201386,45704.96
T1201387,88610.19
T1201388,48140.723
T1201389,69159.664
T1201390,48140.723
T1201391,40255.285
T1201392,42635.24
T1201393,40586.516
T1201394,115322.04
T1201395,56547.73
